Test Case ID,Input length type,Input,Expected output,Actual output,Status,Singlish input types covered,Evidence or rationale for the input type covered
Neg_0001,M,ehenam ada api mokkada krnne kiyala hithuwe oya?,එහෙනම් අද අපි මොකක්ද කරන්නේ කියලා හිතුවේ ඔයා?,,,Question forms,Rationale: The sentence is asking a direct question about what to do today.
Neg_0002,S,e gollo giyada ethkota?,ඒගොල්ලෝ ගියාද එතකොට?,,,Question forms,"Rationale: The sentence structure ends with 'da', indicating an interrogative phrase."
Neg_0003,M,oya wede me danma iwara karala danna machan.,ඔය වැඩේ මේ දැන්ම ඉවර කරලා දාන්න මචන්.,,,Command forms,Rationale: It is a direct instruction to finish a task immediately.
Neg_0004,S,ghin enna isella blanna.,ගිහින් එන්න ඉස්සෙල්ලා බලන්න.,,,Command forms,Rationale: It is a command instructing someone to look before leaving.
Neg_0005,M,suba dwasak wewa hamotama parissamin yaman ehenm.,සුබ දවසක් වේවා හැමෝටම පරිස්සමින් යමන් එහෙනම්.,,,Greetings,"Evidence: ""suba dwasak wewa"""
Neg_0006,S,ayubowan mchn khmda uba?,ආයුබෝවන් මචන් කොහොමද උඹ?,,,Greetings,"Evidence: ""ayubowan"""
Neg_0007,M,poddak blala mata kiyanawada wela tiyena de tka?,පොඩ්ඩක් බලලා මට කියනවද වෙලා තියෙන දේ ටික?,,,Requests,Rationale: The user is politely asking someone to check and report back.
Neg_0008,S,ane pddk eka deepanko bn.,අනේ පොඩ්ඩක් ඒක දීපන්කෝ බන්.,,,Requests,"Evidence: ""ane pddk eka deepanko"""
Neg_0009,M,eka nam sira kathaawa ehemama tama wechche eda.,ඒක නම් සිරා කතාව එහෙමම තමා වෙච්චේ එදා.,,,Responses,Rationale: The sentence is an affirmative response confirming a previous statement.
Neg_0010,S,ow ow eka hri mama eda gya.,ඔව් ඔව් ඒක හරි මම එදා ගියා.,,,Responses,"Evidence: ""ow ow eka hri"""
Neg_0011,M,uba hemin hemin warenko hadissi wenne nathuwa.,උඹ හෙමින් හෙමින් වරෙන්කෝ හදිස්සි වෙන්නේ නැතුව.,,,Repeated Words,"Evidence: ""hemin hemin"""
Neg_0012,S,tkak tkak dila blnna.,ටිකක් ටිකක් දීලා බලන්න.,,,Repeated Words,"Evidence: ""tkak tkak"""
Neg_0013,M,"ehenam, api heta set wemu neda? aniwa!! gndos..","එහෙනම්, අපි හෙට සෙට් වෙමු නේද? අනිවා!! ගින්දර..",,,Inputs with Punctuation Marks,"Rationale: The input uses commas, question marks, and multiple exclamation points."
Neg_0014,S,mkdda bn e?! kiyapnko...,මොකක්ද බන් ඒ?! කියපන්කෝ...,,,Inputs with Punctuation Marks,Rationale: The input features consecutive punctuation marks like '?!' and '...' .
Neg_0015,M,mn nam kiyanne oya wdee kranna epa kiyla eyaata.,මං නම් කියන්නේ ඔය වැඩේ කරන්න එපා කියලා එයාට.,,,Romanization / Spelling Variants,Rationale: The word 'wedee' is written with a double 'e' and 'kranna' omits the 'a'.
Neg_0016,S,mge ptha deela ynn enna.,මගේ පොත දීලා යන්න එන්න.,,,Romanization / Spelling Variants,"Rationale: Words are heavily abbreviated by dropping vowels (e.g., 'mge', 'ptha', 'ynn')."
Neg_0017,M,mage phone eka kadila wena ekak ganna one den.,මගේ phone එක කැඩිලා වෙන එකක් ගන්න ඕනේ දැන්.,,,Isolated English Word Insertions in Singlish,"Evidence: The single English word ""phone"" is used mid-sentence."
Neg_0018,S,hta loku meeting ekak tynwa.,හෙට ලොකු meeting එකක් තියෙනවා.,,,Isolated English Word Insertions in Singlish,"Evidence: The single English word ""meeting"" is inserted."
Neg_0019,M,api end of the day kohomahari project eka demu.,අපි end of the day කොහොමහරි project එක දෙමු.,,,Multi-Word English Phrases in Singlish,"Evidence: The phrase ""end of the day"" is used."
Neg_0020,M,eka nam out of the box hithala krpu wedak tma.,ඒක නම් out of the box හිතලා කරපු වැඩක් තමා.,,,Multi-Word English Phrases in Singlish,"Evidence: The phrase ""out of the box"" is used."
Neg_0021,M,oya server eka down wela pen eke dapan files tka.,ඔය server එක down වෙලා pen එකේ දාපන් files ටික.,,,English Digital Terms in Singlish,"Evidence: The digital terms ""server"", ""down"", and ""files"" are present."
Neg_0022,S,wifi password eka mkda?,wifi password එක මොකක්ද?,,,English Digital Terms in Singlish,"Evidence: The digital terms ""wifi"" and ""password"" are present."
Neg_0023,M,uba telegram eken ewanna eka lesi watsapp wlata.,උඹ telegram එකෙන් එවන්න ඒක ලේසි whatsapp වලට.,,,Platform/App Names in Singlish,"Evidence: ""telegram"" and ""watsapp"""
Neg_0024,S,instagram post eka danna.,instagram post එක දාන්න.,,,Platform/App Names in Singlish,"Evidence: ""instagram"""
Neg_0025,M,mama CV eka ewannam puluwan tharam ASAP blnna.,මම CV එක එවන්නම් පුළුවන් තරම් ASAP බලන්න.,,,English Abbreviations/Acronyms in Singlish,"Evidence: ""CV"" and ""ASAP"""
Neg_0026,S,mta ETA eka kiyanna plwnd?,මට ETA එක කියන්න පුළුවන්ද?,,,English Abbreviations/Acronyms in Singlish,"Evidence: ""ETA"""
Neg_0027,M,heta mita wada tkak loku lab ekakata ynna wenwa.,හෙට මීට වඩා ටිකක් ලොකු lab එකකට යන්න වෙනවා.,,,English Clipped Forms in Singlish,"Evidence: ""lab"" is used instead of laboratory."
Neg_0028,S,exam ekak tyenwa hta udema.,exam එකක් තියෙනවා හෙට උදේම.,,,English Clipped Forms in Singlish,"Evidence: ""exam"" is used instead of examination."
Neg_0029,M,heta nugegoda junction eka gawa mn innm welsana.,හෙට නුගේගොඩ junction එක ගාව මං ඉන්නම් වේලාසන.,,,Place Names Embedded in Singlish,"Evidence: The location ""nugegoda"" is explicitly mentioned."
Neg_0030,S,mt lavinia patte ymu ada.,mt lavinia පැත්තේ යමු අද.,,,Place Names Embedded in Singlish,"Evidence: The location ""mt lavinia"" is explicitly mentioned."
Neg_0031,M,e wede chamara aiyata deela tyenne baya wenna epa.,ඒ වැඩේ චාමර අයියට දීලා තියෙන්නේ බය වෙන්න එපා.,,,Person Names Embedded in Singlish,"Evidence: The person name ""chamara"" is used."
Neg_0032,S,nimal mchn mokda krnne?,නිමල් මචන් මොකද කරන්නේ?,,,Person Names Embedded in Singlish,"Evidence: The person name ""nimal"" is used."
Neg_0033,M,mata 10k wath ewanawada ara salli welin adu krla.,මට 10ක් වත් එවනවද අර සල්ලි වලින් අඩු කරලා.,,,Inputs with Numbers and Numeric Suffixes,"Evidence: ""10k"" combines a number with a Singlish suffix."
Neg_0034,S,uba 3weni peliye inna.,උඹ 3වෙනි පේළියේ ඉන්න.,,,Inputs with Numbers and Numeric Suffixes,"Evidence: ""3weni"" combines a number with a Singlish suffix."
Neg_0035,M,ara rs 5000 dipanko ada hawasata apahu dennam.,අර රු 5000 දීපන්කෝ අද හවසට ආපහු දෙන්නම්.,,,Inputs with Currency,"Evidence: ""rs 5000"""
Neg_0036,S,$50 kiyanne keeyada dan?,$50 කියන්නේ කීයද දැන්?,,,Inputs with Currency,"Evidence: ""$50"""
Neg_0037,M,apita heta 10.30am weddi office inna plwnd kyla dpn.,අපිට හෙට 10.30am වෙද්දී office ඉන්න පුළුවන්ද කියලා දාපන්.,,,Inputs with Time Formats,"Evidence: ""10.30am"""
Neg_0038,S,hawas 5pm wenkota mn ennm.,හවස් 5pm වෙනකොට මං එන්නම්.,,,Inputs with Time Formats,"Evidence: ""5pm"""
Neg_0039,M,mage birthday eka tyenne 2026-10-15 mathka tya gnin.,මගේ birthday එක තියෙන්නේ 2026-10-15 මතක තියා ගනින්.,,,Inputs with Dates,"Evidence: ""2026-10-15"""
Neg_0040,S,oct 15 tama wede iwara.,oct 15 තමා වැඩේ ඉවර.,,,Inputs with Dates,"Evidence: ""oct 15"""
Neg_0041,M,gedara idala town ekata 5km tynwa payin ymu api.,ගෙදර ඉඳලා town එකට 5km තියෙනවා පයින් යමු අපි.,,,Inputs with Unit of Measurements,"Evidence: ""5km"""
Neg_0042,S,piti 2kg genna atywa.,පිටි 2kg ගෙන්න ඇතුව.,,,Inputs with Unit of Measurements,"Evidence: ""2kg"""
Neg_0043,M,supiri bn uba nam patta dial ekak ne sirawatama.,සුපිරි බන් උඹ නම් පට්ට ඩයල් එකක් නේ සිරාවටම.,,,Inputs with Slang and Casual Phrasing,"Rationale: Uses heavy colloquial slang like ""patta dial"" and ""sirawatama""."
Neg_0044,S,uuta mala panala tyenne.,ඌට මල පැනලා තියෙන්නේ.,,,Inputs with Slang and Casual Phrasing,"Rationale: Uses the informal idiom ""mala panala""."
Neg_0045,M,oya wede gena igena ganna www.w3schools.com yman.,ඔය වැඩේ ගැන ඉගෙන ගන්න www.w3schools.com යමන්.,,,Online Indentifiers in Singlish,"Evidence: Contains the URL ""www.w3schools.com"""
Neg_0046,S,@nimal123 tag krla dpn.,@nimal123 tag කරලා දාපන්.,,,Online Indentifiers in Singlish,"Evidence: Contains the handle ""@nimal123"""
Neg_0047,M,eka ahala mata hina gihin pana giya 😂 mara seen eka.,ඒක අහලා මට හිනා ගිහින් පණ ගියා 😂 මාර සීන් එක.,,,Inputs Containing Emojis,Evidence: Contains the 😂 emoji.
Neg_0048,S,congratzz mchn 🎉💪 ela.,congratzz මචන් 🎉💪 එළ.,,,Inputs Containing Emojis,Evidence: Contains the 🎉 and 💪 emojis.
Neg_0049,M,frontend eka build krddi error ekak awa poddak blnna.,frontend එක build කරද්දි error එකක් ආවා පොඩ්ඩක් බලන්න.,,,Isolated English Word Insertions in Singlish,Rationale: Testing technical developer jargon mixed into conversational text.
