TC ID,Input length type,Input,Expected output,Actual output,Status,Singlish input types covered,Evidence or rationale for the input type covered
Neg_0001,M,ehenam ada api mokkada krnne kiyala hithuwe oya?,එහෙනම් අද අපි මොකක්ද කරන්නේ කියලා හිතුවේ ඔයා?,,,Question forms,Rationale: The sentence is asking a direct question about what to do today.
Neg_0002,S,e gollo giyada ethkota?,ඒගොල්ලෝ ගියාද එතකොට?,,,Question forms,"Rationale: The sentence structure ends with 'da', indicating an interrogative phrase."
Neg_0003,M,oya wede me danma iwara karala danna machan.,ඔය වැඩේ මේ දැන්ම ඉවර කරලා දාන්න මචන්.,,,Command forms,Rationale: It is a direct instruction to finish a task immediately.
Neg_0004,S,ghin enna isella blanna.,ගිහින් එන්න ඉස්සෙල්ලා බලන්න.,,,Command forms,Rationale: It is a command instructing someone to look before leaving.
Neg_0005,M,suba dwasak wewa hamotama parissamin yaman ehenm.,සුබ දවසක් වේවා හැමෝටම පරිස්සමින් යමන් එහෙනම්.,,,Greetings,"Evidence: ""suba dwasak wewa"""
Neg_0006,S,suba udesanak weewa mchn!,සුබ උදෑසනක් වේවා මචන්!,,,Greetings,"Evidence: ""suba udesanak weewa"""
Neg_0007,M,poddak blala mata kiyanawada wela tiyena de tka?,පොඩ්ඩක් බලලා මට කියනවද වෙලා තියෙන දේ ටික?,,,Requests,Rationale: The user is politely asking someone to check and report back.
Neg_0008,S,ane pddk eka deepanko bn.,අනේ පොඩ්ඩක් ඒක දීපන්කෝ බන්.,,,Requests,"Evidence: ""ane pddk eka deepanko"""
Neg_0009,L,"ow bnn ekane mn edama ubata kiwwe oka ohoma wei kyla. uba ahune nane mage kthaawa eda. mama kiwwa neda e welawe wena dewal ekka baluwama mehema wena eka thama godakma hodama de kiyala. dan ithin wela iwarane bnn, ek nisa apita me gana passe welaawaka nidahase katha karamu. mama heta anidda patte ennamko ehenam apita puluwan e welaawata meka gana loku chat ekak danna ehenam theruwan saranai parissamen.","ඔව් බන් ඒකනේ මං එදාම උඹට කිව්වේ ඕක ඔහොම වෙයි කියලා. උඹ ඇහුවේ නෑනේ මගේ කතාව එදා. මම කිව්වා නේද ඒ වෙලාවේ වෙන දේවල් එක්ක බැලුවම මෙහෙම වෙන එක තමා ගොඩක්ම හොඳම දේ කියලා. දැන් ඉතින් වෙලා ඉවරනේ බන්, ඒක නිසා අපිට මේ ගැන පස්සේ වෙලාවක නිදහසේ කතා කරමු. මම හෙට අනිද්දා පැත්තේ එන්නම්කෝ එහෙනම් අපිට පුළුවන් ඒ වෙලාවට මේක ගැන ලොකු chat එකක් දාන්න එහෙනම් තෙරුවන් සරණයි පරිස්සමෙන්.",,,Responses,"Rationale: The entire 399-character block is an extended affirmative response to a previous event (""ow bnn ekane mn edama ubata kiwwe"")."
Neg_0010,M,oww oww eeka tma matath hithenne dn karanna deyak na.,ඔව් ඔව් ඒක තමා මටත් හිතෙන්නේ දැන් කරන්න දෙයක් නෑ.,,,Responses,"Evidence: The phrase ""oww oww"" confirms agreement."
Neg_0011,M,uba hemin hemin warenko hadissi wenne nathuwa.,උඹ හෙමින් හෙමින් වරෙන්කෝ හදිස්සි වෙන්නේ නැතුව.,,,Repeated Words,"Evidence: ""hemin hemin"""
Neg_0012,S,hmin hmin palayan bn.,හෙමින් හෙමින් පලයන් බන්.,,,Repeated Words,"Evidence: ""hmin hmin"""
Neg_0013,M,"ehenam, api heta set wemu neda? aniwa!! gndos..","එහෙනම්, අපි හෙට සෙට් වෙමු නේද? අනිවා!! ගින්දර..",,,Inputs with Punctuation Marks,"Rationale: The input uses commas, question marks, and multiple exclamation points."
Neg_0014,S,mkdda bn e?! kiyapnko...,මොකක්ද බන් ඒ?! කියපන්කෝ...,,,Inputs with Punctuation Marks,Rationale: The input features consecutive punctuation marks like '?!' and '...' .
Neg_0015,M,mn nam kiyanne oya wdee kranna epa kiyla eyaata.,මං නම් කියන්නේ ඔය වැඩේ කරන්න එපා කියලා එයාට.,,,Romanization / Spelling Variants,Rationale: The word 'wedee' is written with a double 'e' and 'kranna' omits the 'a'.
Neg_0016,S,mge ptha deela ynn enna.,මගේ පොත දීලා යන්න එන්න.,,,Romanization / Spelling Variants,"Rationale: Words are heavily abbreviated by dropping vowels (e.g., 'mge', 'ptha', 'ynn')."
Neg_0017,S,mage laptop eke awlak.,මගේ laptop එකේ අවුලක්.,,,Isolated English Word Insertions in Singlish,"Evidence: The English word ""laptop"" is inserted."
Neg_0018,S,hta loku meeting ekak tynwa.,හෙට ලොකු meeting එකක් තියෙනවා.,,,Isolated English Word Insertions in Singlish,"Evidence: The single English word ""meeting"" is inserted."
Neg_0019,L,machan ara project eka gana baluwama eka nam out of the box hithala karanna one loku wedak thama. mokada apita normal widihata eka complete karanna baha kiyala mata hodatama therenawa dan. eka nisa api end of the day kohoma hari hamoma ekathu wela meka iwara karamu neda. nethnam boss apita loku case ekak dai kiyala mata sure. eka nisa please make sure to complete everything on time machan aniwa.,මචන් අර project එක ගැන බැලුවම ඒක නම් out of the box හිතලා කරන්න ඕනේ ලොකු වැඩක් තමා. මොකද අපිට normal විදිහට ඒක complete කරන්න බැහැ කියලා මට හොඳටම තේරෙනවා දැන්. ඒක නිසා අපි end of the day කොහොම හරි හැමෝම එකතු වෙලා මේක ඉවර කරමු නේද. නැත්නම් boss අපිට ලොකු case එකක් දෙනවා කියලා මට sure. ඒක නිසා please make sure to complete everything on time මචන් අනිවා.,,,Multi-Word English Phrases in Singlish,"Evidence: The phrases ""out of the box"", ""end of the day"", and ""make sure to complete everything on time"" are used."
Neg_0020,M,eka nam out of the box hithala krpu wedak tma.,ඒක නම් out of the box හිතලා කරපු වැඩක් තමා.,,,Multi-Word English Phrases in Singlish,"Evidence: The phrase ""out of the box"" is used."
Neg_0021,M,ane mge wifi routereka rstart kralat hri giye na bn.,අනේ මගේ wifi router එක restart කරලත් හරි ගියේ නෑ බන්.,,,English Digital Terms in Singlish,"Evidence: The digital terms """"wifi"""", """"router"""", and """"restart"""" are used."
Neg_0022,S,wifi password eka mkda?,wifi password එක මොකක්ද?,,,English Digital Terms in Singlish,"Evidence: The digital terms ""wifi"" and ""password"" are present."
Neg_0023,M,uba telegram eken ewanna eka lesi watsapp wlata.,උඹ telegram එකෙන් එවන්න ඒක ලේසි whatsapp වලට.,,,Platform/App Names in Singlish,"Evidence: ""telegram"" and ""watsapp"""
Neg_0024,S,instagram post eka danna.,instagram post එක දාන්න.,,,Platform/App Names in Singlish,"Evidence: ""instagram"""
Neg_0025,M,mama CV eka ewannam puluwan tharam ASAP blnna.,මම CV එක එවන්නම් පුළුවන් තරම් ASAP බලන්න.,,,English Abbreviations/Acronyms in Singlish,"Evidence: ""CV"" and ""ASAP"""
Neg_0026,S,mta ETA eka kiyanna plwnd?,මට ETA එක කියන්න පුළුවන්ද?,,,English Abbreviations/Acronyms in Singlish,"Evidence: ""ETA"""
Neg_0027,M,heta mita wada tkak loku lab ekakata ynna wenwa.,හෙට මීට වඩා ටිකක් ලොකු lab එකකට යන්න වෙනවා.,,,English Clipped Forms in Singlish,"Evidence: ""lab"" is used instead of laboratory."
Neg_0028,S,exam ekak tyenwa hta udema.,exam එකක් තියෙනවා හෙට උදේම.,,,English Clipped Forms in Singlish,"Evidence: ""exam"" is used instead of examination."
Neg_0029,M,heta nugegoda junction eka gawa mn innm welsana.,හෙට නුගේගොඩ junction එක ගාව මං ඉන්නම් වේලාසන.,,,Place Names Embedded in Singlish,"Evidence: The location ""nugegoda"" is explicitly mentioned."
Neg_0030,S,mt lavinia patte ymu ada.,mt lavinia පැත්තේ යමු අද.,,,Place Names Embedded in Singlish,"Evidence: The location ""mt lavinia"" is explicitly mentioned."
Neg_0031,L,mama eda thathsarata kiwwa me dawas wala poddak busy nisa passe welawaka wede karala dennam kiyala. eth eya mata aith call karala ahanawa kawadda eka iwara karala denna puluwan wenne kiyala. mama nimal ayyath ekkath poddak katha karala baluwa eya kiyanawath me dawas wala loku weda thogayak thiyenawa kiyala. eka nisa apita sathi dekak wath yai meka iwara karala thathsarata denna puluwan wenakota.,මම එදා තත්සරට කිව්වා මේ දවස් වල පොඩ්ඩක් busy නිසා පස්සේ වෙලාවක වැඩේ කරලා දෙන්නම් කියලා. ඒත් එයා මට ආයෙත් call කරලා අහනවා කවද්ද ඒක ඉවර කරලා දෙන්න පුළුවන් වෙන්නේ කියලා. මම නිමල් අයියත් එක්කත් පොඩ්ඩක් කතා කරලා බැලුවා එයා කියනවාත් මේ දවස් වල ලොකු වැඩ තොගයක් තියෙනවා කියලා. ඒක නිසා අපිට සති දෙකක් වත් යයි මේක ඉවර කරලා තත්සරට දෙන්න පුළුවන් වෙනකොට.,,,Person Names Embedded in Singlish,"Evidence: The person names ""thathsarata"" (Thathsara) and ""nimal"" are embedded within the 400-character text."
Neg_0032,M,sachinthaya ta kiala e wede welsnama goda damu neda.,සචින්තයට කියලා ඒ වැඩේ වේලාසනම ගොඩ දාමු නේද.,,,Person Names Embedded in Singlish,"Evidence: The person name ""sachinthaya"" (Sachintha) is used."
Neg_0033,M,mata 10k wath ewanawada ara salli welin adu krla.,මට 10ක් වත් එවනවද අර සල්ලි වලින් අඩු කරලා.,,,Inputs with Numbers and Numeric Suffixes,"Evidence: ""10k"" combines a number with a Singlish suffix."
Neg_0034,S,uba 3weni peliye inna.,උඹ 3වෙනි පේළියේ ඉන්න.,,,Inputs with Numbers and Numeric Suffixes,"Evidence: ""3weni"" combines a number with a Singlish suffix."
Neg_0035,M,ara rs 5000 dipanko ada hawasata apahu dennam.,අර රු 5000 දීපන්කෝ අද හවසට ආපහු දෙන්නම්.,,,Inputs with Currency,"Evidence: ""rs 5000"""
